student_id,rubric_mean_percent,rubric_after_penalty_percent,rubric_sd_points,conventions_mistake_rate_percent,borda_points,borda_percent,composite_score,rank_sd,base_level,base_letter,adjusted_level,adjusted_letter,level_modifier,level_with_modifier,flags,consensus_rank
grade_8_10_literary_analysis_level_4_plus,95.0,95.0,0.0,5.23,43.2768,1.0,0.9572,0.0,4+,A+,4+,A+,-,4+-,,1
grade_8_10_literary_analysis_level_3,90.04,90.04,1.81,3.59,40.1856,0.9286,0.9142,0.0,4+,A+,4+,A+,,4+,rubric_sd,2
grade_6_7_argumentative_level_3,87.08,87.08,4.27,3.96,35.0265,0.8094,0.875,0.47,4,A,4,A,,4,rubric_sd,3
grade_8_10_literary_analysis_level_4,86.68,86.68,0.49,6.64,36.0711,0.8335,0.8718,0.47,4,A,4,A,--,4--,,4
grade_8_10_literary_analysis_level_2,59.75,59.75,0.54,3.21,30.912,0.7143,0.6706,0.0,1,D,1,D,,1,,5
grade_6_7_argumentative_level_4_plus,59.21,59.21,0.55,3.95,27.8208,0.6429,0.6549,0.0,1,D,1,D,,1,,6
grade_6_7_argumentative_level_4,56.09,56.09,0.77,6.22,23.6763,0.5471,0.6153,0.47,1,D,1,D,--,1--,,7
grade_11_12_news_report_level_4_plus,54.0,54.0,1.37,4.29,22.6917,0.5243,0.6002,0.47,1,D,1,D,-,1-,rubric_sd,8
grade_11_12_news_report_level_4,54.0,54.0,0.36,2.93,18.5472,0.4286,0.5879,0.0,1,D,1,D,,1,,9
grade_8_10_literary_analysis_level_1,54.0,54.0,0.0,3.74,15.456,0.3571,0.576,0.0,1,D,1,D,,1,,10
grade_6_7_argumentative_level_2,54.0,54.0,0.0,3.55,12.3648,0.2857,0.5655,0.0,1,D,1,D,,1,,11
grade_11_12_news_report_level_3,54.0,54.0,0.0,2.38,9.2736,0.2143,0.5566,0.0,1,D,1,D,,1,,12
grade_11_12_news_report_level_2,54.0,54.0,0.0,3.97,6.1824,0.1429,0.5435,0.0,1,D,1,D,,1,,13
grade_11_12_news_report_level_1,54.0,54.0,0.0,2.04,3.0912,0.0714,0.5357,0.0,1,D,1,D,,1,,14
grade_6_7_argumentative_level_1,54.0,54.0,0.0,5.97,0.0,0.0,0.519,0.0,1,D,1,D,-,1-,,15
